run_type,img_name,mask_name
train,202306021053_CC1618001A.jpg,202306021053_CC1618001A_mask.png
train,202306021053_CC1618004A.jpg,202306021053_CC1618004A_mask.png
train,202306051017_CC1618001A.jpg,202306051017_CC1618001A_mask.png
train,202306051017_CC1618004A.jpg,202306051017_CC1618004A_mask.png
train,202306080420_CC1618004A.jpg,202306080420_CC1618004A_mask.png
train,202306100423_CC1618001A.jpg,202306100423_CC1618001A_mask.png
test,CC1510001_2023-06-11-201524.jpg,CC1510001_2023-06-11-201524_mask.png
test,CC1510001_2023-06-12-021653.jpg,CC1510001_2023-06-12-021653_mask.png
test,CC1510001_2023-06-15-063620.jpg,CC1510001_2023-06-15-063620_mask.png
test,CC1510001_2023-06-16-104324.jpg,CC1510001_2023-06-16-104324_mask.png
test,CC1510001_2023-06-23-210303.jpg,CC1510001_2023-06-23-210303_mask.png
test,CC1510001_2023-06-24-030840.jpg,CC1510001_2023-06-24-030840_mask.png
test,CC1510001_2023-06-27-133511.jpg,CC1510001_2023-06-27-133511_mask.png
test,CC1510001_2023-06-27-173921.jpg,CC1510001_2023-06-27-173921_mask.png
train,CC1522001A_2023-06-10-020434.jpg,CC1522001A_2023-06-10-020434_mask.png
train,CC1522001A_2023-06-12-081810.jpg,CC1522001A_2023-06-12-081810_mask.png
train,CC1522001A_2023-06-15-143815.jpg,CC1522001A_2023-06-15-143815_mask.png
train,CC1522001A_2023-06-22-150453.jpg,CC1522001A_2023-06-22-150453_mask.png
train,CC1522001A_2023-06-23-034644.jpg,CC1522001A_2023-06-23-034644_mask.png
train,CC1522001A_2023-06-24-185246.jpg,CC1522001A_2023-06-24-185246_mask.png
train,CC1522001A_2023-06-27-093052.jpg,CC1522001A_2023-06-27-093052_mask.png
train,CC1522001A_2023-06-27-221359.jpg,CC1522001A_2023-06-27-221359_mask.png
train,CC1522002_2023-06-12-001623.jpg,CC1522002_2023-06-12-001623_mask.png
train,CC1522002_2023-06-23-034657.jpg,CC1522002_2023-06-23-034657_mask.png
